sensor_id,timestamp,latitude,longitude,humidity,temperature
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 04:35:00,-23.53352842,-46.62528818,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 04:39:00,-23.55043824,-46.6332722,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 04:45:00,-23.55039254,-46.6332916,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 04:51:00,-23.55038739,-46.63323457,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 04:55:00,-23.53344173,-46.62515258,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 04:59:00,-23.56287157,-46.6545603,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 05:05:00,-23.56285549,-46.65439397,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 05:10:00,-23.56310475,-46.65445292,50.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 05:16:00,-23.58748888,-46.65777791,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 05:20:00,-23.56284643,-46.65427672,51.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 05:25:00,-23.58756232,-46.65754698,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 05:29:00,-23.53348618,-46.62520791,51.9,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 05:34:00,-23.58756285,-46.65762918,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 05:39:00,-23.53342414,-46.62533594,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 05:43:00,-23.55038692,-46.63322294,51.9,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 05:48:00,-23.58745577,-46.65750024,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 05:53:00,-23.56288194,-46.65430553,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 05:57:00,-23.55042898,-46.63325565,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 06:03:00,-23.56295261,-46.65458067,51.9,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 06:07:00,-23.55042978,-46.63328849,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 06:11:00,-23.56279392,-46.65441055,51.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 06:16:00,-23.58725357,-46.65738842,51.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 06:21:00,-23.58746576,-46.65777652,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 06:27:00,-23.5334976,-46.62528312,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 06:33:00,-23.55057588,-46.63323926,51.9,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 06:39:00,-23.53362951,-46.62522161,51.9,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 06:45:00,-23.56285775,-46.65442538,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 06:49:00,-23.53376495,-46.62534426,51.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 06:53:00,-23.58735119,-46.65751742,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 06:58:00,-23.56286188,-46.65423386,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 07:04:00,-23.55032484,-46.63311538,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 07:10:00,-23.53347966,-46.62525118,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 07:14:00,-23.5628509,-46.65442426,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 07:18:00,-23.5336541,-46.62514628,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 07:22:00,-23.55059143,-46.63319892,51.8,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 07:27:00,-23.58731421,-46.65759684,51.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 07:32:00,-23.58744658,-46.65763942,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 07:37:00,-23.5504528,-46.63324506,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 07:43:00,-23.53366695,-46.62529386,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 07:48:00,-23.56306586,-46.65439826,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 07:52:00,-23.55045096,-46.63348662,51.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 07:56:00,-23.56284306,-46.65445534,51.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 08:01:00,-23.58730078,-46.65758174,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 08:07:00,-23.55052787,-46.63325938,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 08:11:00,-23.55044841,-46.63326761,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 08:16:00,-23.53335844,-46.62527678,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 08:21:00,-23.53336714,-46.62549557,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 08:26:00,-23.53342314,-46.62539121,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 08:32:00,-23.55044059,-46.63322175,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 08:38:00,-23.56286995,-46.65433734,51.8,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 08:42:00,-23.55046255,-46.63331387,51.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 08:47:00,-23.55027063,-46.63335013,51.8,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 08:53:00,-23.56294877,-46.6543435,51.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 08:59:00,-23.58746365,-46.65763964,51.8,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 09:05:00,-23.58748206,-46.65768341,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 09:11:00,-23.53347766,-46.62519005,51.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 09:15:00,-23.53356328,-46.62518783,51.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 09:21:00,-23.56277244,-46.65441163,51.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 09:27:00,-23.53366492,-46.62537178,51.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 09:32:00,-23.56290987,-46.65453176,51.7,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 09:36:00,-23.53352029,-46.62520041,51.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 09:42:00,-23.56301944,-46.65428534,51.7,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 09:48:00,-23.53352249,-46.62533313,51.6,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 09:53:00,-23.55037887,-46.6333704,51.6,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 09:59:00,-23.56297556,-46.65446874,51.6,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 10:05:00,-23.55046629,-46.63336621,51.5,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 10:10:00,-23.55044751,-46.6332522,51.4,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 10:14:00,-23.53371284,-46.62517905,51.4,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 10:20:00,-23.5873716,-46.65750688,51.4,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 10:25:00,-23.56295357,-46.65439322,51.3,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 10:31:00,-23.58752232,-46.65738519,51.1,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 10:35:00,-23.55057314,-46.63343642,51.1,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 10:40:00,-23.58740396,-46.65767115,51.1,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 10:46:00,-23.58780321,-46.65758211,51.1,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 10:50:00,-23.53345113,-46.62527085,51.0,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 10:55:00,-23.53346615,-46.62526935,50.9,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 10:59:00,-23.58740603,-46.65745914,77.0,20.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 11:05:00,-23.55042721,-46.6333054,50.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 11:11:00,-23.53328576,-46.62518075,50.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 11:15:00,-23.587378,-46.65761383,77.0,20.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 11:21:00,-23.56284283,-46.65434893,50.7,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 11:26:00,-23.55062901,-46.63343659,77.0,20.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 11:30:00,-23.58752656,-46.65769777,50.6,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 11:35:00,-23.55059076,-46.63320577,50.3,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 11:40:00,-23.58761295,-46.65770022,50.2,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 11:46:00,-23.56287593,-46.6544798,50.1,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 11:50:00,-23.53352793,-46.62533018,50.0,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 11:54:00,-23.56293611,-46.65442094,49.9,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 11:58:00,-23.55049669,-46.63330643,49.9,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 12:02:00,-23.58749327,-46.65759346,49.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 12:08:00,-23.5502822,-46.63320278,49.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 12:12:00,-23.58756669,-46.65750753,49.6,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 12:16:00,-23.55063525,-46.63321156,49.6,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 12:21:00,-23.53340098,-46.62520856,49.6,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 12:26:00,-23.58747723,-46.6576297,49.6,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 12:31:00,-23.58736112,-46.65764326,49.6,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 12:36:00,-23.58744097,-46.65764568,49.6,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 12:40:00,-23.53356552,-46.62529996,49.6,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 12:44:00,-23.55055072,-46.63317037,49.6,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 12:48:00,-23.58739784,-46.65742496,76.5,20.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 12:52:00,-23.55058964,-46.6332924,49.5,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 12:56:00,-23.53351937,-46.62531161,49.5,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 13:01:00,-23.58738305,-46.65754781,49.4,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 13:07:00,-23.56305884,-46.65451019,49.4,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 13:13:00,-23.5504059,-46.63327837,49.5,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 13:19:00,-23.53335152,-46.62519915,49.5,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 13:23:00,-23.56291554,-46.65431453,49.4,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 13:27:00,-23.55056834,-46.63345031,49.3,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 13:33:00,-23.58744431,-46.65751485,49.3,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 13:38:00,-23.53343528,-46.62525331,49.3,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 13:43:00,-23.56284966,-46.65446472,49.2,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 13:48:00,-23.56290154,-46.65443344,49.1,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 13:53:00,-23.56276035,-46.65443676,49.1,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 13:58:00,-23.58747505,-46.65759455,49.1,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 14:04:00,-23.56305468,-46.65450005,49.1,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 14:09:00,-23.55033507,-46.63314808,49.1,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 14:15:00,-23.58750012,-46.6575843,49.1,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 14:20:00,-23.5874269,-46.65772866,49.0,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 14:25:00,-23.55044532,-46.63326117,49.0,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 14:31:00,-23.56291583,-46.65438755,49.0,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 14:35:00,-23.53345605,-46.62522284,49.1,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 14:40:00,-23.53349937,-46.62531192,49.0,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 14:44:00,-23.55055721,-46.63332752,49.1,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 14:48:00,-23.5333643,-46.62523395,49.1,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 14:53:00,-23.58743742,-46.65764979,49.1,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 14:57:00,-23.53354228,-46.62525557,49.1,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 15:02:00,-23.56275706,-46.65433503,49.1,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 15:08:00,-23.56270387,-46.65425135,49.1,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 15:12:00,-23.58733962,-46.65770409,49.1,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 15:16:00,-23.55037698,-46.633435,49.1,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 15:20:00,-23.53347991,-46.62525935,49.1,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 15:26:00,-23.55046643,-46.63346774,49.0,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 15:30:00,-23.55045206,-46.63308464,49.0,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 15:34:00,-23.5876168,-46.65758766,49.0,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 15:38:00,-23.56287249,-46.65433622,48.9,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 15:43:00,-23.5504855,-46.63319768,49.0,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 15:48:00,-23.55058277,-46.63353393,49.0,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 15:53:00,-23.53344583,-46.62561414,48.9,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 15:59:00,-23.55046441,-46.63333445,48.8,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 16:04:00,-23.58761926,-46.65756404,48.8,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 16:10:00,-23.58753141,-46.65767346,48.8,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 16:15:00,-23.55066284,-46.63338802,48.9,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 16:20:00,-23.55046181,-46.63317261,48.8,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 16:25:00,-23.55041061,-46.63308672,48.8,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 16:29:00,-23.56285922,-46.65449303,48.8,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 16:35:00,-23.55060025,-46.63344674,48.8,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 16:40:00,-23.56297075,-46.65446169,48.8,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 16:46:00,-23.55044075,-46.63329795,48.8,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 16:50:00,-23.55050784,-46.63315811,48.8,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 16:54:00,-23.53336018,-46.62550437,48.7,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 17:00:00,-23.5874693,-46.65763891,48.7,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 17:04:00,-23.58751562,-46.65745546,48.8,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 17:10:00,-23.53362019,-46.62537799,48.8,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 17:16:00,-23.56293333,-46.65441951,48.8,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 17:22:00,-23.58757067,-46.65757338,48.9,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 17:26:00,-23.53350136,-46.6253916,48.9,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 17:32:00,-23.56297803,-46.65425422,49.0,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 17:38:00,-23.58747364,-46.65781666,49.3,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 17:42:00,-23.55044573,-46.63339504,49.5,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 17:47:00,-23.55055788,-46.63317682,49.4,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 17:53:00,-23.58754028,-46.65791335,49.6,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 17:57:00,-23.55037069,-46.6333141,49.5,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 18:01:00,-23.53353213,-46.62524978,49.6,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 18:06:00,-23.53347572,-46.62523139,49.7,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 18:12:00,-23.56294633,-46.65449497,49.7,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 18:18:00,-23.58764028,-46.65748815,49.8,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 18:22:00,-23.56287052,-46.65416027,49.8,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 18:26:00,-23.5629998,-46.65435374,49.7,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 18:32:00,-23.55064438,-46.63332796,49.4,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 18:36:00,-23.56299223,-46.65431465,49.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 18:42:00,-23.5873382,-46.65758064,49.6,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 18:46:00,-23.58743813,-46.65744554,49.6,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 18:50:00,-23.56292247,-46.65442314,49.6,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 18:55:00,-23.53339406,-46.62529228,49.4,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 18:59:00,-23.53360441,-46.62539638,49.5,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 19:04:00,-23.55046493,-46.63314779,49.6,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 19:08:00,-23.5334441,-46.62525058,49.7,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 19:12:00,-23.56291121,-46.65421781,49.8,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 19:17:00,-23.58758613,-46.6574533,50.0,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 19:22:00,-23.56291172,-46.65446062,50.0,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 19:26:00,-23.55047445,-46.63333915,50.1,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 19:32:00,-23.56288857,-46.65428238,50.1,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 19:36:00,-23.56302319,-46.65434777,50.2,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 19:40:00,-23.58746768,-46.65756915,50.4,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 19:44:00,-23.58747385,-46.65746046,50.5,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 19:48:00,-23.56288581,-46.65461791,50.6,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 19:54:00,-23.53343894,-46.62544074,50.7,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 19:58:00,-23.56313866,-46.65435297,50.8,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 20:04:00,-23.56296432,-46.65449361,50.8,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 20:08:00,-23.55042241,-46.63338164,50.9,22.0
